iter	Logloss
0	0.5504344773
1	0.4622566732
2	0.4056800053
3	0.3702043883
4	0.3468421999
5	0.3292204667
6	0.3174895291
7	0.3086102198
8	0.302318371
9	0.2967880375
10	0.2926778022
11	0.2894264691
12	0.2865981077
13	0.2842662722
14	0.2825256658
15	0.2810315077
16	0.2796761223
17	0.2786113804
18	0.2776084953
19	0.2768096904
20	0.2761518962
21	0.2755251387
22	0.2750491653
23	0.27452684
24	0.2741291
25	0.2737553478
26	0.2734491393
27	0.2731845354
28	0.2729146748
29	0.2726515299
30	0.2724519043
31	0.2722225187
32	0.2720592487
33	0.2718779277
34	0.2717208271
35	0.2715569952
36	0.2713253833
37	0.2712042566
38	0.2711049747
39	0.2709836833
40	0.2708904758
41	0.2707860786
42	0.2707074595
43	0.2706276526
44	0.2705669662
45	0.2704931272
46	0.2703944809
47	0.2703045092
48	0.2702544934
49	0.2701863277
50	0.2701146725
51	0.2700418042
52	0.2700001879
53	0.2699550839
54	0.2699137409
55	0.2698740622
56	0.269829615
57	0.2697397577
58	0.2696970893
59	0.269640284
60	0.2695097889
61	0.2694816836
62	0.2694396798
63	0.2694117935
64	0.269389257
65	0.2693638528
66	0.2693301769
67	0.2692974427
68	0.2692696688
69	0.2692158223
70	0.2691865564
71	0.2691563391
72	0.2691296929
73	0.2691014056
74	0.2690736026
75	0.2690503937
76	0.2690046212
77	0.2689832822
78	0.2689592498
79	0.2689348261
80	0.2688796522
81	0.2688619172
82	0.268843345
83	0.2688166504
84	0.2687645225
85	0.2687234739
86	0.2686562267
87	0.2686366606
88	0.2686002934
89	0.2685767144
90	0.268549144
91	0.2685266365
92	0.2684214855
93	0.2683895341
94	0.2683426107
95	0.2683113529
96	0.2682563457
97	0.2682361285
98	0.2682083217
99	0.2681455873
100	0.2680918918
101	0.2680732092
102	0.2680512734
103	0.2680194131
104	0.2679678277
105	0.2679405072
106	0.2679030762
107	0.2678657808
108	0.2678257902
109	0.2678053812
110	0.2676969847
111	0.2676594916
112	0.2676214871
113	0.2675975826
114	0.2675403433
115	0.2675067332
116	0.2674346284
117	0.2674122993
118	0.267392179
119	0.2673644089
120	0.2673516478
121	0.2673209674
122	0.2672807501
123	0.2672576691
124	0.2672136405
125	0.2671776375
126	0.2671652948
127	0.2671376488
128	0.2671159145
129	0.2670924518
130	0.2670732228
131	0.2670540035
132	0.2670318255
133	0.2670060764
134	0.2669838189
135	0.2669626
136	0.2669513811
137	0.2669335976
138	0.2669019213
139	0.2668791116
140	0.2668539458
141	0.2668229477
142	0.2667947397
143	0.2667794596
144	0.2667337336
145	0.2667112514
146	0.2666897612
147	0.2666673972
148	0.2666484704
149	0.2666202296
150	0.2665976369
151	0.2665806962
152	0.266554517
153	0.2665331237
154	0.2665192348
155	0.2664972253
156	0.2664708039
157	0.2664485348
158	0.2664314178
159	0.2664128883
160	0.2663929637
161	0.2663674975
162	0.2663441588
163	0.2663252031
164	0.266309704
165	0.2662948851
166	0.2662762877
167	0.2662443421
168	0.2662151731
169	0.2661954811
170	0.2661828342
171	0.2661634715
172	0.2661394973
173	0.2661175382
174	0.2661036764
175	0.2660833779
176	0.2660528351
177	0.2660273999
178	0.2660091533
179	0.2659871923
180	0.265951416
181	0.265940015
182	0.2659153471
183	0.2658963507
184	0.26587525
185	0.265860121
186	0.2658385397
187	0.2658168345
188	0.2658006166
189	0.2657749779
190	0.2657571615
191	0.2657423599
192	0.2657274693
193	0.2657070332
194	0.2656891741
195	0.2656782227
196	0.2656658102
197	0.2656417721
198	0.2656210434
199	0.265602946
200	0.2655908048
201	0.2655747807
202	0.2655610875
203	0.2655404053
204	0.2655272004
205	0.2655093723
206	0.2654839739
207	0.2654677599
208	0.2654475524
209	0.265435853
210	0.2654202009
211	0.2653976063
212	0.2653807392
213	0.2653643101
214	0.2653454939
215	0.2653264683
216	0.2652944433
217	0.2652822576
218	0.2652679172
219	0.2652576962
220	0.2652382309
221	0.2652155723
222	0.2652060663
223	0.2651898271
224	0.2651737874
225	0.2651521325
226	0.2651405456
227	0.2651351667
228	0.2651196173
229	0.2651068619
230	0.2650966622
231	0.2650866815
232	0.2650722404
233	0.2650465534
234	0.2650333872
235	0.2650189228
236	0.265009568
237	0.26499155
238	0.2649774112
239	0.2649644175
240	0.2649437411
241	0.2649294763
242	0.2649133165
243	0.2648919716
244	0.2648766799
245	0.2648611654
246	0.2648460519
247	0.2648337577
248	0.264816073
249	0.2648013994
250	0.2647853171
251	0.2647691282
252	0.2647575606
253	0.2647368319
254	0.2647221312
255	0.2647055703
256	0.2646937488
257	0.264675386
258	0.2646614971
259	0.2646495264
260	0.2646390206
261	0.2646241959
262	0.2646084023
263	0.2645951218
264	0.2645751081
265	0.2645591498
266	0.2645409013
267	0.2645266617
268	0.2645044856
269	0.2644896163
270	0.2644774926
271	0.2644645609
272	0.2644474962
273	0.2644321735
274	0.2644187477
275	0.2643996466
276	0.2643853779
277	0.2643733976
278	0.264357511
279	0.2643482608
280	0.2643374023
281	0.2643244571
282	0.2643038001
283	0.2642841836
284	0.2642701978
285	0.2642591572
286	0.264242794
287	0.2642255297
288	0.264214867
289	0.2641982267
290	0.264182249
291	0.2641662888
292	0.2641523031
293	0.2641374376
294	0.2641233976
295	0.264111985
296	0.2640990048
297	0.2640804424
298	0.2640713433
299	0.2640521415
300	0.2640350594
301	0.2640181439
302	0.2639976826
303	0.2639827338
304	0.2639719606
305	0.2639612301
306	0.263951106
307	0.2639416988
308	0.2639235491
309	0.2639125376
310	0.2638952617
311	0.2638850059
312	0.2638774278
313	0.2638566449
314	0.2638426998
315	0.2638245791
316	0.2638049588
317	0.2637864758
318	0.2637723021
319	0.2637574269
320	0.2637397752
321	0.2637235727
322	0.2637130902
323	0.263702038
324	0.2636892284
325	0.2636725803
326	0.2636580152
327	0.2636496737
328	0.2636313108
329	0.2636192278
330	0.2636041783
331	0.2635850443
332	0.2635668577
333	0.2635540752
334	0.2635439686
335	0.2635307268
336	0.2635219339
337	0.2635063341
338	0.2634946463
339	0.263477105
340	0.2634671592
341	0.2634512145
342	0.2634349094
343	0.2634235704
344	0.2634126209
345	0.263398298
346	0.2633795825
347	0.2633651007
348	0.263350677
349	0.2633409404
350	0.263329243
351	0.263311444
352	0.2632962511
353	0.2632801785
354	0.2632614145
355	0.2632492424
356	0.263236208
357	0.2632207012
