iter	Passed	Remaining
0	56	56235
1	102	51001
2	142	47199
3	181	45152
4	218	43507
5	263	43638
6	300	42558
7	334	41457
8	365	40202
9	401	39792
10	434	39058
11	464	38234
12	492	37393
13	528	37230
14	571	37519
15	610	37544
16	649	37545
17	687	37488
18	727	37574
19	766	37538
20	801	37361
21	837	37249
22	866	36804
23	896	36473
24	928	36202
25	962	36040
26	1000	36060
27	1041	36160
28	1096	36723
29	1140	36863
30	1182	36958
31	1230	37214
32	1300	38102
33	1352	38422
34	1411	38911
35	1461	39142
36	1502	39115
37	1546	39158
38	1586	39095
39	1630	39132
40	1668	39029
41	1708	38965
42	1748	38903
43	1791	38919
44	1823	38706
45	1860	38592
46	1903	38596
47	1933	38347
48	1961	38078
49	1991	37837
50	2025	37687
51	2054	37457
52	2086	37288
53	2123	37200
54	2159	37112
55	2193	36968
56	2232	36932
57	2266	36806
58	2303	36739
59	2343	36712
60	2393	36848
61	2439	36900
62	2478	36860
63	2522	36897
64	2563	36871
65	2601	36813
66	2645	36834
67	2740	37561
68	2789	37638
69	2826	37557
70	2858	37397
71	2892	37279
72	2924	37137
73	2958	37024
74	2991	36889
75	3023	36758
76	3062	36708
77	3101	36660
78	3143	36649
79	3186	36639
80	3225	36595
81	3272	36636
82	3311	36582
83	3358	36620
84	3403	36633
85	3441	36581
86	3481	36531
87	3527	36554
88	3569	36541
89	3609	36497
90	3648	36444
91	3684	36367
92	3721	36299
93	3756	36204
94	3802	36223
95	3841	36169
96	3882	36140
97	3919	36077
98	3963	36072
99	4002	36026
100	4034	35913
101	4062	35768
102	4092	35639
103	4124	35530
104	4153	35399
105	4177	35233
106	4209	35130
107	4245	35060
108	4277	34966
109	4309	34866
110	4343	34788
111	4375	34688
112	4408	34605
113	4444	34540
114	4481	34491
115	4519	34442
116	4560	34416
117	4599	34381
118	4639	34346
119	4680	34324
120	4722	34307
121	4773	34353
122	4814	34330
123	4857	34313
124	4895	34270
125	4938	34258
126	4980	34236
127	5022	34213
128	5063	34190
129	5107	34179
130	5145	34135
131	5187	34112
132	5235	34126
133	5278	34110
134	5315	34059
135	5359	34048
136	5397	33999
137	5443	33999
138	5479	33940
139	5515	33879
140	5552	33829
141	5589	33774
142	5623	33702
143	5654	33611
144	5685	33527
145	5714	33427
146	5745	33339
147	5779	33270
148	5814	33208
149	5852	33163
150	5892	33130
151	5935	33112
152	5976	33083
153	6014	33042
154	6058	33028
155	6099	33001
156	6147	33011
157	6187	32974
158	6226	32932
159	6275	32944
160	6316	32918
161	6353	32863
162	6394	32833
163	6431	32785
164	6466	32726
165	6493	32625
166	6525	32551
167	6557	32475
168	6591	32410
169	6630	32373
170	6665	32315
171	6702	32263
172	6742	32230
