iter	RMSE
0	18.34356162
1	17.79573569
2	17.28212868
3	16.80434675
4	16.35436786
5	15.91523118
6	15.50775743
7	15.12294203
8	14.76398682
9	14.43046443
10	14.11960883
11	13.83042615
12	13.55465543
13	13.29869307
14	13.06414839
15	12.84440312
16	12.64334362
17	12.43570751
18	12.24324919
19	12.04288809
20	11.85721268
21	11.67842475
22	11.51905678
23	11.36338493
24	11.21846081
25	11.0837191
26	10.95929874
27	10.84408872
28	10.73414577
29	10.62929296
30	10.53200694
31	10.44088561
32	10.35471449
33	10.27315806
34	10.19801571
35	10.1264875
36	10.05978983
37	9.997842935
38	9.938743063
39	9.882466242
40	9.829679473
41	9.779166104
42	9.732736696
43	9.687894489
44	9.646483901
45	9.606723111
46	9.568205693
47	9.533254685
48	9.499403394
49	9.468079591
50	9.437170741
51	9.407730205
52	9.381268175
53	9.355733088
54	9.330823858
55	9.307663949
56	9.285532199
57	9.264390397
58	9.244582123
59	9.226512387
60	9.208479911
61	9.191895804
62	9.176097249
63	9.161486534
64	9.147443534
65	9.134023991
66	9.121556025
67	9.109399453
68	9.097976508
69	9.087175023
70	9.07658393
71	9.066630074
72	9.057331032
73	9.048430128
74	9.04008192
75	9.03225119
76	9.024436918
77	9.016931346
78	9.010012266
79	9.003427889
80	8.997174908
81	8.991217691
82	8.985386981
83	8.979928503
84	8.974744063
85	8.970055676
86	8.965461606
87	8.961236927
88	8.957057378
89	8.953214126
90	8.949451169
91	8.945975601
92	8.941360772
93	8.938116087
94	8.934862272
95	8.93178969
96	8.928911399
97	8.926296856
98	8.922778439
99	8.919553191
100	8.917171414
101	8.914422713
102	8.911408314
103	8.908675759
104	8.906699606
105	8.904230879
106	8.902489304
107	8.900731252
108	8.899175453
109	8.897074516
110	8.895578267
111	8.89356547
112	8.89220642
113	8.890166553
114	8.888498055
115	8.886717338
116	8.885562456
117	8.884037837
118	8.882563828
119	8.881234334
120	8.880188601
121	8.879089195
122	8.878285274
123	8.877315073
124	8.876478787
125	8.875579097
126	8.874560269
127	8.873533222
128	8.872591144
129	8.871881944
130	8.871203814
131	8.870322393
132	8.869705072
133	8.868985003
134	8.868239218
135	8.867573125
136	8.86697132
137	8.866464773
138	8.865904191
139	8.865343163
140	8.864840342
141	8.864462049
142	8.864046662
143	8.863585234
144	8.862991038
145	8.862541056
146	8.862019922
147	8.861522282
148	8.86104373
149	8.860707857
150	8.860325055
151	8.859841078
152	8.859470171
153	8.859205322
154	8.858897834
155	8.858611541
156	8.858304216
157	8.857972585
158	8.857713565
159	8.857430252
160	8.857127529
161	8.856748919
162	8.856537488
163	8.856324185
164	8.856105158
165	8.855850553
166	8.85566164
167	8.855485103
168	8.855202012
169	8.855024111
170	8.854827099
171	8.854665679
172	8.854448706
173	8.854157519
174	8.854022179
175	8.853728789
176	8.853410596
177	8.853183278
178	8.852818558
179	8.852616724
180	8.852533342
181	8.852296528
182	8.85215057
183	8.851978457
184	8.851739821
185	8.851636574
186	8.851416325
187	8.851169428
188	8.851019013
189	8.850832467
190	8.850539524
191	8.850400895
192	8.850163935
193	8.849877785
194	8.849626698
195	8.849507939
196	8.84941072
197	8.849214056
198	8.849093985
199	8.848875409
200	8.848802345
201	8.848638029
202	8.848509373
203	8.84846282
204	8.84833695
205	8.848234854
206	8.848136839
207	8.847961275
208	8.847860381
209	8.847795458
210	8.847599989
211	8.84735113
212	8.847178299
213	8.847009134
214	8.846779932
215	8.846552791
216	8.846435882
217	8.846340796
218	8.846206601
219	8.846098221
220	8.846011787
221	8.845899713
222	8.84565238
223	8.845487911
224	8.845412019
225	8.845372537
226	8.845321193
227	8.84523918
228	8.845153108
229	8.845086647
230	8.845026481
231	8.844764526
232	8.844651844
233	8.844561687
234	8.844387339
235	8.844359525
236	8.844092247
237	8.843879892
238	8.843764416
239	8.843707707
240	8.843628067
241	8.843538546
242	8.843408281
243	8.843334913
244	8.84311443
245	8.842917889
246	8.842787936
247	8.842738395
248	8.842562067
249	8.842356466
250	8.84220054
251	8.842127559
252	8.842040287
253	8.841966136
254	8.841902626
255	8.841789512
256	8.841728555
257	8.841689166
258	8.841608495
259	8.841574451
260	8.841492592
261	8.84134972
262	8.841245501
263	8.841190381
264	8.841061755
265	8.840920659
266	8.840772163
267	8.840572512
268	8.840468427
269	8.840283157
270	8.840118935
271	8.840061551
272	8.840004025
273	8.839822303
274	8.839675831
275	8.839499276
276	8.839347569
277	8.839296382
278	8.839163355
279	8.838976725
280	8.838830649
281	8.83869628
282	8.838565278
283	8.838409542
284	8.838217662
285	8.838087394
286	8.837904464
287	8.837687186
288	8.837605541
289	8.837541327
290	8.837403738
291	8.837216942
292	8.837050376
293	8.836887144
294	8.836868487
295	8.836689275
296	8.836681853
297	8.836498875
298	8.836395993
299	8.83619157
300	8.835998773
301	8.83580865
302	8.835652825
303	8.835635592
304	8.835450883
305	8.835291927
306	8.835164042
307	8.835101856
308	8.834884754
309	8.834711344
310	8.834486867
311	8.834382106
312	8.834184459
313	8.834056516
314	8.833806895
315	8.833699889
316	8.833538404
317	8.833481121
318	8.833364356
319	8.83323131
320	8.833062605
321	8.833005166
322	8.832818698
323	8.832775992
324	8.832598583
325	8.832415418
326	8.832349843
327	8.83228867
328	8.832174293
329	8.832153136
330	8.831964966
331	8.831784648
332	8.831595068
333	8.831479075
334	8.83136161
335	8.831174797
336	8.831004423
337	8.830978934
338	8.830817546
339	8.830779871
340	8.830703533
341	8.830684085
342	8.83064662
343	8.830520929
344	8.830419161
345	8.830284432
346	8.830081153
347	8.82998528
348	8.829965367
349	8.829853315
350	8.829719799
351	8.829603711
352	8.829563516
353	8.829498022
354	8.829491265
355	8.829327354
356	8.829166345
357	8.828987537
358	8.828909428
359	8.828904638
360	8.828675822
361	8.828536626
362	8.828482038
363	8.828390524
364	8.828151399
365	8.828002186
366	8.827809122
367	8.827643616
368	8.827583377
369	8.827455906
370	8.827319255
371	8.827219026
372	8.827085778
373	8.826934865
374	8.826905307
375	8.826889566
376	8.826878702
377	8.826873935
378	8.826744044
379	8.826692791
380	8.826530658
381	8.826394673
382	8.826267431
383	8.826253067
384	8.82618948
385	8.826069721
386	8.825904546
387	8.825818934
388	8.825670041
389	8.825541299
390	8.825424668
391	8.825346272
392	8.825337376
393	8.825329873
394	8.825201568
395	8.825078956
396	8.824911036
397	8.824794858
398	8.824707943
399	8.824664579
400	8.82458551
401	8.824439702
402	8.824305348
403	8.824159624
404	8.824103518
405	8.823939393
406	8.823929607
407	8.8237518
408	8.823616202
409	8.823487253
410	8.823334564
411	8.823318909
412	8.823277732
413	8.82315845
414	8.823050225
415	8.822940919
416	8.822936836
417	8.822932409
418	8.822875504
419	8.822806279
420	8.822765408
421	8.8225757
422	8.822463371
