iter	RMSE
0	18.27385594
1	17.72875348
2	17.21750811
3	16.74136345
4	16.29422206
5	15.85632657
6	15.45160673
7	15.06827863
8	14.71082322
9	14.37909635
10	14.06935756
11	13.78112988
12	13.50663472
13	13.25214657
14	13.01902193
15	12.8003745
16	12.60101641
17	12.39451352
18	12.20355898
19	12.0053033
20	11.82133921
21	11.64372668
22	11.48517334
23	11.33063375
24	11.18735215
25	11.05404247
26	10.93016119
27	10.81620815
28	10.70739965
29	10.60426353
30	10.50809332
31	10.417833
32	10.33188546
33	10.2506737
34	10.17679337
35	10.10586899
36	10.04032042
37	9.97858109
38	9.920429031
39	9.864859402
40	9.812251651
41	9.762050964
42	9.71624341
43	9.671888358
44	9.63123935
45	9.591807385
46	9.553401738
47	9.518486858
48	9.484828605
49	9.453732785
50	9.423338023
51	9.394067514
52	9.36826775
53	9.342899781
54	9.318166063
55	9.29534135
56	9.273510509
57	9.252484305
58	9.232709028
59	9.214658981
60	9.197059753
61	9.180852606
62	9.165126307
63	9.15093216
64	9.137260023
65	9.123883384
66	9.111360378
67	9.099332287
68	9.087829673
69	9.076972157
70	9.066594872
71	9.056860194
72	9.047496288
73	9.038516346
74	9.030251679
75	9.022414463
76	9.014760837
77	9.007212589
78	9.000533191
79	8.993919855
80	8.987769017
81	8.981892964
82	8.976117288
83	8.970833553
84	8.965752605
85	8.961139012
86	8.95654286
87	8.95240502
88	8.948277574
89	8.944525833
90	8.940799818
91	8.937289104
92	8.932618513
93	8.92937072
94	8.92624483
95	8.92323764
96	8.920277521
97	8.917640786
98	8.914099219
99	8.91093591
100	8.908632291
101	8.905725185
102	8.902721033
103	8.899897857
104	8.897927333
105	8.895487913
106	8.893728033
107	8.891972331
108	8.890532592
109	8.888374042
110	8.886930243
111	8.884936687
112	8.883618056
113	8.88148265
114	8.879950503
115	8.878068256
116	8.876868052
117	8.875239041
118	8.873654215
119	8.872357712
120	8.871344198
121	8.870269245
122	8.869476598
123	8.868657794
124	8.867739219
125	8.866830655
126	8.865828611
127	8.864732666
128	8.86366815
129	8.862872506
130	8.862196084
131	8.861373142
132	8.860844419
133	8.860040106
134	8.859184793
135	8.858559396
136	8.857923704
137	8.857486123
138	8.856892779
139	8.856271161
140	8.855866689
141	8.855551427
142	8.855108706
143	8.854638361
144	8.854058091
145	8.853660611
146	8.853189921
147	8.852705365
148	8.852148423
149	8.851753645
150	8.851299813
151	8.850890538
152	8.850492529
153	8.850233566
154	8.849882121
155	8.849558336
156	8.849269554
157	8.848934854
158	8.848672538
159	8.84835449
160	8.848176472
161	8.847775129
162	8.847572247
163	8.847344215
164	8.847084359
165	8.84687541
166	8.846743134
167	8.846576566
168	8.846271442
169	8.846099219
170	8.845924526
171	8.845781225
172	8.845596317
173	8.845330798
174	8.845189992
175	8.844956581
176	8.84464875
177	8.844400218
178	8.844036513
179	8.843857153
180	8.843769191
181	8.843547098
182	8.843378641
183	8.843165615
184	8.842882944
185	8.842818013
186	8.842601641
187	8.842379579
188	8.842218866
189	8.842003328
190	8.841701938
191	8.841567776
192	8.841328478
193	8.84104088
194	8.840745754
195	8.8406426
196	8.840557888
197	8.840327233
198	8.840238061
199	8.840024284
200	8.839956459
201	8.83976571
202	8.839628709
203	8.839590229
204	8.839471142
205	8.839370694
206	8.839288078
207	8.839159946
208	8.839090484
209	8.839034328
210	8.838900779
211	8.838592297
212	8.83842001
213	8.838237971
214	8.838002714
215	8.837771548
216	8.83764263
217	8.837582278
218	8.837480114
219	8.837370594
220	8.837283735
221	8.837221431
222	8.837005408
223	8.83685113
224	8.836790286
225	8.836783219
226	8.836729522
227	8.836679498
228	8.836643584
229	8.836605763
230	8.836603443
231	8.836338624
232	8.836250955
233	8.836207303
234	8.836037128
235	8.836007789
236	8.835769605
237	8.835603721
238	8.835474402
239	8.835440114
240	8.835359999
241	8.835268941
242	8.835145627
243	8.835058872
244	8.834870261
245	8.834696396
246	8.834609786
247	8.834612017
248	8.834446391
249	8.834271263
250	8.834137113
251	8.834078448
252	8.834000998
253	8.833965188
254	8.833926881
255	8.833829301
256	8.833771885
257	8.833745768
258	8.833688335
259	8.83367169
260	8.833604593
261	8.833510246
262	8.833394759
263	8.833344735
264	8.833165604
265	8.833043208
266	8.832875166
267	8.832701004
268	8.832591841
269	8.83241392
270	8.832270218
271	8.832223747
272	8.832178604
273	8.832034023
274	8.831907456
275	8.831789201
276	8.83167013
277	8.831616708
278	8.831523825
279	8.831353088
280	8.831204515
281	8.831093901
282	8.831024074
283	8.83085735
284	8.830625787
285	8.830501414
286	8.830272196
287	8.83007139
288	8.830012574
289	8.829966564
290	8.829802488
291	8.829592304
292	8.829504391
293	8.829385262
294	8.829368327
295	8.829235546
296	8.829232331
297	8.829016961
298	8.82894694
299	8.828754729
300	8.828606773
301	8.828426512
302	8.828314062
303	8.828310279
304	8.828116452
305	8.827978436
306	8.827856963
307	8.827794584
308	8.827532809
309	8.827295809
310	8.827054829
311	8.826950851
312	8.826772368
313	8.826712552
314	8.826459043
315	8.826369702
316	8.826249279
317	8.826215587
318	8.826116154
319	8.826053455
320	8.825903312
321	8.825856012
322	8.825676561
323	8.825670772
324	8.825426159
325	8.825256387
326	8.825194028
327	8.825151678
328	8.825096151
329	8.825089673
330	8.824903656
331	8.824714439
332	8.824509679
333	8.824388912
334	8.824267048
335	8.824099413
336	8.823902946
337	8.823896759
338	8.823759808
339	8.823711819
340	8.823669304
341	8.823645852
342	8.82359062
343	8.8234633
344	8.823389121
345	8.82327673
346	8.823077845
347	8.822973201
348	8.822965199
349	8.822898879
350	8.822776638
351	8.822688183
352	8.822667393
353	8.822633523
354	8.822629852
355	8.822487916
356	8.822293228
357	8.822113804
358	8.822079039
359	8.822079023
360	8.821920786
361	8.821740024
362	8.821684385
363	8.821686089
364	8.821430745
365	8.82125089
366	8.821077523
367	8.820937794
368	8.82088438
369	8.820833
370	8.820655936
371	8.820587838
372	8.820467673
373	8.820311056
374	8.820287265
375	8.820282265
376	8.820277615
377	8.820277586
378	8.820167718
379	8.820145662
380	8.820000999
381	8.819888911
382	8.819720366
383	8.81971572
384	8.819660162
385	8.819555321
386	8.819373811
387	8.819279701
388	8.819141808
389	8.819028505
390	8.818928735
391	8.818843573
392	8.818843519
393	8.818839401
394	8.818686062
395	8.818585819
396	8.818426044
397	8.818330732
398	8.81824322
399	8.818221251
400	8.818147307
401	8.818023217
402	8.817898895
403	8.817717767
404	8.817666255
405	8.817517482
406	8.817520939
407	8.817378712
408	8.817265734
409	8.817104601
410	8.816992803
411	8.816987247
412	8.816960396
413	8.816809603
414	8.816715409
415	8.816628408
416	8.816625482
417	8.816625346
418	8.816576958
419	8.816500318
420	8.816473248
421	8.816296223
422	8.816178258
423	8.816040618
424	8.816036386
425	8.816036302
426	8.815896879
427	8.81575869
428	8.815698372
429	8.815604124
430	8.815520738
431	8.815370524
432	8.815213565
433	8.81517436
434	8.815088147
435	8.815065148
436	8.814939283
437	8.814922938
438	8.814821372
439	8.814753367
440	8.8147478
441	8.81467887
442	8.814679329
443	8.814619637
444	8.814551503
445	8.814482317
446	8.814414296
447	8.814329978
448	8.814277293
449	8.814270423
450	8.814143727
451	8.814087111
452	8.813972045
453	8.813965065
454	8.813963342
455	8.813963553
456	8.813877772
457	8.813757962
458	8.813750205
459	8.81368342
460	8.813683283
461	8.813639642
462	8.81356721
463	8.813399368
464	8.813290111
465	8.813167462
466	8.8131242
467	8.813046351
468	8.812966598
469	8.812875551
470	8.81286346
471	8.812702816
472	8.812624767
473	8.812491113
474	8.812335808
475	8.812214554
476	8.812124979
477	8.8120346
478	8.812031469
479	8.811910126
480	8.811755706
481	8.811699559
482	8.811681525
483	8.811614311
484	8.811524986
485	8.81148096
486	8.811416687
487	8.811348608
488	8.811212343
489	8.811197048
490	8.811193017
491	8.81112936
492	8.810981993
493	8.810842995
494	8.810754597
495	8.81075157
496	8.81067657
497	8.810670491
498	8.810569061
499	8.810426334
500	8.810366889
501	8.810364798
502	8.810364799
503	8.810280522
504	8.810267344
505	8.81017073
506	8.810167351
507	8.810153566
508	8.810068257
509	8.809938624
510	8.809805628
511	8.809711218
512	8.809576872
513	8.809541578
514	8.809492932
515	8.809460692
516	8.809316038
517	8.809270627
518	8.809241434
519	8.809137983
520	8.809088585
521	8.808966664
522	8.808963415
523	8.808964278
524	8.808917362
525	8.80888823
526	8.808825936
527	8.808750903
528	8.808693109
529	8.808617895
530	8.808516295
531	8.808414446
532	8.808365187
533	8.808271536
534	8.808258543
535	8.808162497
536	8.808021611
537	8.807895426
538	8.807835688
539	8.807760051
540	8.80771024
541	8.807710181
542	8.807658253
543	8.807581115
544	8.807532024
545	8.807526623
546	8.80743864
547	8.807440845
548	8.807325195
549	8.80727063
550	8.807186679
551	8.80705797
552	8.806991905
553	8.806897643
554	8.806881669
555	8.80679773
556	8.806785015
557	8.806785028
558	8.806668531
559	8.806607062
560	8.806607687
561	8.806512515
562	8.806381362
563	8.806299841
564	8.806285994
565	8.806271442
566	8.806217659
567	8.806148817
568	8.806132295
569	8.806023738
570	8.805961156
571	8.805927843
572	8.805926861
573	8.80592654
574	8.805888421
575	8.805880068
576	8.805735671
577	8.805650932
578	8.805630774
579	8.805559909
580	8.805408491
581	8.805276635
582	8.805139433
583	8.805040485
584	8.804992002
585	8.804923008
586	8.804834957
587	8.804735169
588	8.804694582
589	8.804605226
590	8.804598723
591	8.804592186
592	8.804586838
593	8.804551042
594	8.804550047
595	8.804402711
596	8.804402717
597	8.804389854
598	8.804240523
599	8.804187298
600	8.804169569
601	8.804149656
602	8.804126016
603	8.804029814
604	8.80401173
605	8.803976528
606	8.803902462
607	8.803902479
608	8.803856962
609	8.803744897
610	8.803727897
611	8.803696857
612	8.803658762
613	8.803574794
614	8.803477511
615	8.803384785
616	8.8033494
617	8.803217415
618	8.803102787
619	8.803062349
620	8.802997156
621	8.802899811
622	8.80290025
623	8.802897464
624	8.802884907
625	8.802820348
626	8.80270541
627	8.802619099
628	8.802564235
629	8.802446865
630	8.80242239
631	8.802422388
632	8.802355451
633	8.802350522
634	8.802272764
635	8.802227191
636	8.802217433
637	8.802183278
638	8.802181513
639	8.802133385
640	8.802125758
641	8.802042144
642	8.801968876
643	8.801880564
644	8.801830142
645	8.801708451
646	8.801661755
647	8.801550618
648	8.80149706
649	8.801428434
650	8.801357824
651	8.801341472
652	8.801229882
653	8.801229879
654	8.801136251
655	8.801035073
656	8.800998703
657	8.800958991
658	8.800920573
659	8.800843539
660	8.800838803
661	8.800742014
662	8.80063497
663	8.800529426
664	8.800472281
665	8.800474032
666	8.800451719
667	8.800433358
668	8.800348422
669	8.800267189
670	8.800267202
671	8.800217202
672	8.800222157
673	8.800187842
674	8.800104631
675	8.800028321
676	8.799971437
677	8.799879434
678	8.799843092
679	8.79976272
680	8.799728162
681	8.799600822
682	8.799566204
683	8.799572298
684	8.799540634
685	8.799447862
686	8.79931226
687	8.799203186
688	8.799151588
689	8.799021753
690	8.798941434
691	8.798944067
692	8.798910374
693	8.798875272
694	8.798846712
695	8.798846331
696	8.798781441
697	8.798702192
698	8.79862275
699	8.798559958
700	8.79855953
701	8.798515084
702	8.798464052
703	8.79839527
704	8.798361742
705	8.798306562
706	8.798264866
707	8.798265001
708	8.798236814
709	8.798182727
710	8.798113702
711	8.798053217
712	8.798051236
713	8.79799228
714	8.797988076
715	8.797875722
716	8.797846714
717	8.797808598
718	8.797725903
719	8.79771712
720	8.79772435
721	8.797725323
722	8.797701597
723	8.797646475
724	8.797649857
725	8.797622089
726	8.797640872
727	8.797640857
728	8.797608396
729	8.79756647
730	8.797566471
731	8.797510108
732	8.797482644
733	8.79740049
734	8.797329092
735	8.797329273
736	8.797320512
737	8.797327988
738	8.797308998
739	8.797308976
740	8.797284661
741	8.797250177
742	8.797157435
743	8.797121307
744	8.797002614
745	8.796883571
746	8.796838487
747	8.796764494
748	8.796682982
749	8.796614275
750	8.796506242
751	8.796501132
752	8.796419132
753	8.796283809
754	8.796222958
755	8.796104361
756	8.796102072
757	8.796060836
758	8.796012926
759	8.795973673
760	8.795922954
761	8.795912624
762	8.795847189
763	8.79582363
764	8.795716752
765	8.795647511
766	8.795610499
767	8.795566691
768	8.795547164
769	8.795539159
770	8.79551485
771	8.795514265
772	8.795385974
773	8.795303502
774	8.795273792
775	8.795267399
776	8.79519568
777	8.79518226
778	8.795163132
779	8.795157845
780	8.795102975
781	8.795001345
782	8.794946699
783	8.794945045
784	8.794935674
785	8.794878294
786	8.794884338
787	8.794894805
788	8.794825506
789	8.794799402
790	8.794797042
791	8.794791336
792	8.794697399
793	8.794658262
794	8.794547367
795	8.794547161
796	8.794427817
797	8.794354607
798	8.794251925
799	8.794173668
800	8.794171953
801	8.794142199
802	8.794145599
803	8.794106702
804	8.794102952
805	8.794019876
806	8.793979546
807	8.793979792
808	8.793908755
809	8.793885777
810	8.793848715
811	8.793828364
812	8.793746726
813	8.793711019
814	8.793689486
815	8.793607537
816	8.793560184
817	8.793566203
818	8.793550288
819	8.793478892
820	8.79345677
821	8.79345644
822	8.793456361
823	8.793459421
824	8.793392916
825	8.793335853
826	8.793292154
827	8.793236173
828	8.793201004
829	8.793131095
830	8.793121374
831	8.793065671
832	8.793027202
833	8.792923115
834	8.792880901
835	8.79285225
836	8.792744728
837	8.792680988
838	8.792610319
839	8.792605624
840	8.792605257
841	8.79256594
842	8.792477881
843	8.792439115
844	8.792389211
845	8.792379645
846	8.792379988
847	8.792286533
848	8.792287354
849	8.792238617
850	8.792210557
851	8.792099473
852	8.792073504
853	8.792023628
854	8.791972524
855	8.791913617
856	8.791809284
857	8.791813204
858	8.791786399
859	8.791776455
860	8.791735199
861	8.791651855
862	8.791610618
863	8.79160528
864	8.791571753
865	8.791540225
866	8.791485335
867	8.791456901
868	8.791418879
869	8.791385799
870	8.791388121
871	8.791352375
872	8.791290689
873	8.791286904
874	8.791226515
875	8.791203064
876	8.791205109
877	8.791204622
878	8.791204639
879	8.79114164
880	8.791094333
881	8.791039117
882	8.790991682
883	8.790955902
884	8.790949464
885	8.790869647
886	8.790807616
887	8.790807161
888	8.790753334
889	8.790750672
890	8.790684782
891	8.790664211
892	8.790593267
893	8.790540439
894	8.790513642
895	8.790513
896	8.790467926
897	8.790455568
898	8.790393379
899	8.790350078
900	8.790348454
901	8.790301035
902	8.790299629
903	8.790226447
904	8.790154908
905	8.790141054
906	8.790083495
907	8.790020936
908	8.790019892
909	8.789924271
910	8.789848097
911	8.789858219
912	8.789794806
913	8.789734908
914	8.789716942
915	8.789638886
916	8.789562295
917	8.78952637
918	8.789474005
919	8.789418228
920	8.7893308
921	8.789226906
922	8.789197962
923	8.789197917
924	8.78917997
925	8.789183195
926	8.789176108
927	8.789122419
928	8.78912043
929	8.789021528
930	8.788915032
931	8.788911402
932	8.788897308
933	8.788842449
934	8.78878598
935	8.788738797
936	8.788703874
937	8.788707677
938	8.788700655
939	8.788627866
940	8.788570433
941	8.788551175
942	8.788424787
943	8.788375577
944	8.788365932
945	8.788351371
946	8.788339172
947	8.788292891
948	8.788257579
949	8.788257627
950	8.788257658
951	8.788170082
952	8.78816811
953	8.788145297
954	8.788103801
955	8.788103204
956	8.788062368
957	8.787998411
958	8.787957396
959	8.787892306
960	8.787842167
961	8.7878251
962	8.787811817
963	8.787796915
964	8.78772791
965	8.787658222
966	8.787621987
967	8.787621372
968	8.78757904
969	8.787556484
970	8.78752887
971	8.78750463
972	8.787500688
973	8.787500582
974	8.787470789
975	8.787438059
976	8.787384529
977	8.787308014
978	8.787245544
979	8.787181262
980	8.787190127
981	8.787124001
982	8.787106481
983	8.787005422
984	8.786986674
985	8.786906116
986	8.786856559
987	8.786830247
988	8.786786805
989	8.78672309
990	8.786685916
991	8.786678715
992	8.786677942
993	8.786608724
994	8.786535511
995	8.786534926
996	8.78647175
997	8.786389622
998	8.786372868
999	8.786353614
