iter	Passed	Remaining
0	168	168312
1	353	176265
2	527	175407
3	685	170753
4	868	172820
5	1048	173742
6	1210	171752
7	1362	168890
8	1522	167651
9	1673	165724
10	1824	164068
11	1959	161292
12	2129	161682
13	2277	160384
14	2419	158892
15	2564	157720
16	2703	156300
17	2845	155256
18	3004	155103
19	3147	154218
20	3290	153400
21	3426	152325
22	3552	150893
23	3704	150638
24	3845	149969
25	3971	148770
26	4094	147561
27	4223	146598
28	4355	145846
29	4519	146134
30	4673	146090
31	4838	146374
32	4982	145994
33	5130	145780
34	5279	145572
35	5435	145538
36	5587	145420
37	5760	145837
38	5917	145821
39	6112	146696
40	6331	148105
41	6497	148203
42	6654	148093
43	6818	148138
44	6957	147652
45	7097	147197
46	7239	146786
47	7405	146883
48	7540	146342
49	7762	147487
50	7988	148648
51	8177	149087
52	8330	148850
53	8495	148835
54	8677	149091
55	8839	149011
56	9008	149033
57	9209	149570
58	9380	149612
59	9574	150000
60	9734	149842
61	9910	149940
62	10075	149854
63	10253	149951
64	10435	150106
65	10604	150076
66	10956	152576
67	11149	152811
68	11336	152963
69	11524	153107
70	11693	153006
71	11879	153112
72	12032	152795
73	12170	152301
74	12334	152125
75	12489	151850
76	12647	151603
77	12810	151428
78	12946	150935
79	13102	150680
80	13246	150293
81	13401	150028
82	13543	149628
83	13690	149293
84	13854	149134
85	14009	148887
86	14158	148579
87	14305	148260
88	14461	148030
89	14600	147632
90	14762	147458
91	14894	147006
92	15046	146741
93	15210	146601
94	15358	146314
95	15496	145926
96	15642	145623
97	15784	145284
98	15943	145104
99	16093	144844
100	16254	144677
101	16417	144540
102	16574	144346
103	16767	144457
104	16951	144492
105	17126	144440
106	17281	144227
107	17443	144066
108	17589	143780
109	17755	143657
110	17908	143430
111	18069	143268
112	18225	143059
113	18390	142928
114	18564	142864
115	18724	142691
116	18886	142537
117	19057	142449
118	19178	141983
119	19335	141792
120	19475	141481
121	19622	141216
122	19762	140909
123	19917	140709
124	20088	140621
125	20274	140637
126	20451	140583
127	20607	140389
128	20787	140353
129	20946	140179
130	21221	140774
131	21475	141219
132	21628	140994
133	21776	140737
134	21949	140637
135	22119	140521
136	22298	140465
137	22463	140314
138	22632	140191
139	22811	140126
140	22993	140079
141	23157	139922
142	23269	139455
143	23438	139328
